diag_id,start_row,end_row,start_col,end_col,length,mid_row,mid_col,mean_distance
4.0,19.0,26.0,23.0,30.0,8.0,22.0,26.0,10.25
4.0,41.0,48.0,45.0,52.0,8.0,44.0,48.0,10.5
4.0,74.0,82.0,78.0,86.0,9.0,78.0,82.0,13.222222222222221
4.0,115.0,122.0,119.0,126.0,8.0,118.0,122.0,10.5
6.0,4.0,19.0,10.0,25.0,16.0,12.0,18.0,2.75
6.0,23.0,42.0,29.0,48.0,20.0,32.0,38.0,5.2
6.0,45.0,76.0,51.0,82.0,32.0,60.0,66.0,4.3125
6.0,79.0,116.0,85.0,122.0,38.0,98.0,104.0,3.8421052631578947
6.0,119.0,139.0,125.0,145.0,21.0,129.0,135.0,3.2857142857142856
10.0,13.0,26.0,23.0,36.0,14.0,20.0,30.0,6.571428571428571
10.0,35.0,48.0,45.0,58.0,14.0,42.0,52.0,7.0
10.0,68.0,82.0,78.0,92.0,15.0,75.0,85.0,8.6
10.0,109.0,122.0,119.0,132.0,14.0,116.0,126.0,7.357142857142857
12.0,4.0,14.0,16.0,26.0,11.0,9.0,21.0,5.909090909090909
12.0,23.0,36.0,35.0,48.0,14.0,30.0,42.0,6.642857142857143
12.0,45.0,70.0,57.0,82.0,26.0,58.0,70.0,5.346153846153846
12.0,78.0,110.0,90.0,122.0,33.0,94.0,106.0,5.0606060606060606
12.0,119.0,133.0,131.0,145.0,15.0,126.0,138.0,4.4
16.0,7.0,25.0,23.0,41.0,19.0,16.0,32.0,3.8421052631578947
16.0,29.0,47.0,45.0,63.0,19.0,38.0,54.0,4.7368421052631575
16.0,64.0,82.0,80.0,98.0,19.0,73.0,89.0,5.105263157894737
16.0,103.0,122.0,119.0,138.0,20.0,112.0,128.0,5.75
18.0,4.0,8.0,22.0,26.0,5.0,6.0,24.0,11.0
18.0,23.0,30.0,41.0,48.0,8.0,26.0,44.0,10.5
18.0,46.0,64.0,64.0,82.0,19.0,55.0,73.0,5.2105263157894735
18.0,80.0,104.0,98.0,122.0,25.0,92.0,110.0,4.08
18.0,119.0,127.0,137.0,145.0,9.0,123.0,141.0,5.0
22.0,4.0,48.0,26.0,70.0,45.0,26.0,48.0,2.6444444444444444
22.0,57.0,82.0,79.0,104.0,26.0,70.0,92.0,5.269230769230769
22.0,98.0,122.0,120.0,144.0,25.0,110.0,132.0,4.16
24.0,45.0,58.0,69.0,82.0,14.0,52.0,76.0,7.071428571428571
